Date,Stock Name,sentiment,stock_performance,pct_change,one_day_price,two_day_price,three_day_price,historical_price,sentiment
2021-11-29,NIO,0,-1,-3.287192403491268,39.99,41.42,42.04,41.06,0
2021-11-29,PG,0,-1,-2.9794657869258905,136.1,137.19,137.91,135.14,0
2021-11-29,PYPL,0,-1,-1.2550769251079845,187.79,188.71,188.05,209.34,0
2021-11-29,TSLA,0,1,0.6833823403773729,360.64,372.0,369.68,372.84,0
2021-11-29,TSM,0,-1,-1.7857130696509884,109.98,113.38,113.99,111.84,0
2021-11-29,XPEV,0,1,7.087226141727886,51.11,54.37,51.3,47.98,0
2021-11-29,ZS,0,-1,-2.5146133595683433,336.9,342.47,336.11,343.39,0
2021-11-30,AAPL,0,-1,-0.32062215877071043,157.48,154.11,159.16,151.02,0
2021-11-30,AMD,0,-1,-5.847063706722924,161.91,154.81,157.8,146.39,0
2021-11-30,AMZN,0,-1,-1.8063487303783592,178.08,175.23,179.02,175.91,0
2021-11-30,COST,0,-1,-1.768695469626112,531.19,522.82,526.26,499.67,0
2021-11-30,CRM,0,-1,-11.741996083441816,295.09,282.63,287.56,300.12,0
2021-11-30,GOOG,0,-1,-0.5854672394487827,145.43,142.13,146.03,146.99,0
2021-11-30,INTC,1,-1,-1.2195135204589405,46.37,45.24,46.15,46.47,1
2021-11-30,META,0,-1,-4.271694157766123,336.44,331.56,339.46,335.55,0
2021-11-30,MSFT,0,-1,-0.15427323187189884,327.46,320.7,328.71,326.63,0
2021-11-30,NFLX,0,-1,-3.7591531336735478,663.84,665.64,658.29,668.81,0
2021-11-30,NIO,0,-1,-2.095578002660442,40.46,39.99,41.42,41.03,0
2021-11-30,PG,0,1,1.2588256282292023,137.53,136.1,137.19,135.26,0
2021-11-30,PYPL,0,-1,-3.0125978061642735,187.24,187.79,188.71,208.24,0
2021-11-30,TSLA,0,-1,-4.346763456194869,379.0,360.64,372.0,373.15,0
2021-11-30,TSM,0,1,2.9705595519119354,112.03,109.98,113.38,111.85,0
2021-11-30,XPEV,1,-1,-7.018182927911932,51.36,51.11,54.37,48.15,1
2021-11-30,ZS,1,-1,-8.288903843110958,355.92,336.9,342.47,344.01,1
2021-12-01,AAPL,0,-1,-0.6129940606807113,162.46,157.48,154.11,151.56,0
2021-12-01,AMD,0,1,1.0529086305433861,158.37,161.91,154.81,146.96,0
2021-12-01,AMZN,0,-1,-0.18468889124809848,175.35,178.08,175.23,175.88,0
2021-12-01,BA,0,1,7.540253072595802,197.85,198.5,199.21,215.84,0
2021-12-01,CRM,0,1,3.8568817517485776,283.38,295.09,282.63,299.33,0
2021-12-01,DIS,0,1,3.5525946886960376,143.13,146.01,146.3,159.26,0
2021-12-01,GOOG,0,1,1.524196834494492,141.78,145.43,142.13,146.74,0
2021-12-01,META,0,-1,-0.06761106294284926,322.94,336.44,331.56,334.95,0
2021-12-01,MSFT,0,-1,-0.1787380934730087,321.59,327.46,320.7,326.39,0
2021-12-01,NFLX,0,-1,-0.21044220130841698,641.9,663.84,665.64,667.52,0
2021-12-01,NIO,1,-1,-5.5077017350947255,39.13,40.46,39.99,40.94,1
2021-12-01,PG,0,1,0.5874190256092469,133.43,137.53,136.1,135.17,0
2021-12-01,PYPL,0,1,4.366487983746651,184.89,187.24,187.79,207.13,0
2021-12-01,TSLA,0,-1,-0.9497739190924658,381.59,379.0,360.64,373.55,0
2021-12-01,TSM,0,1,0.8870088880006335,110.03,112.03,109.98,111.76,0
2021-12-01,XPEV,0,-1,-5.57293411837228,55.0,51.36,51.11,48.48,0
2021-12-01,ZS,0,1,4.3241916140673755,346.97,355.92,336.9,344.15,0
2021-12-02,AAPL,-1,-1,-1.172417369661693,161.94,162.46,157.48,152.31,-1
2021-12-02,AMD,0,-1,-4.426598415953719,149.11,158.37,161.91,148.1,0
2021-12-02,AMZN,0,-1,-1.3839076006382007,172.19,175.35,178.08,176.18,0
2021-12-02,BA,0,-1,-1.9221263443989582,188.19,197.85,198.5,214.58,0
2021-12-02,BX,0,-1,-4.2409934670817675,122.81,126.21,132.83,128.44,0
2021-12-02,ENPH,0,-1,-7.617018679355053,236.86,250.0,256.71,247.64,0
2021-12-02,F,0,-1,-3.6738852920417218,15.53,15.22,15.6,15.51,0
2021-12-02,GOOG,0,-1,-0.8735973599823162,140.95,141.78,145.43,146.64,0
2021-12-02,INTC,1,-1,-0.5050385868724367,45.07,45.63,46.37,46.41,1
2021-12-02,META,0,-1,-1.1437349046492444,309.14,322.94,336.44,334.03,0
2021-12-02,MSFT,0,-1,-1.9666403052767023,321.09,321.59,327.46,326.45,0
2021-12-02,NFLX,0,-1,-2.326141823900492,617.77,641.9,663.84,664.51,0
2021-12-02,NIO,0,-1,-11.187842960508505,38.31,39.13,40.46,40.82,0
2021-12-02,NOC,0,1,1.4947357672432342,328.47,331.15,338.35,338.09,0
2021-12-02,PG,0,1,1.7791929723314743,135.11,133.43,137.53,135.34,0
2021-12-02,PYPL,0,-1,-1.7205457257370569,179.32,184.89,187.24,204.65,0
2021-12-02,TSLA,0,-1,-6.419876077133223,365.0,381.59,379.0,371.75,0
2021-12-02,TSM,0,-1,-1.9474099788350394,113.3,110.03,112.03,112.05,0
2021-12-02,XPEV,0,-1,-9.297994602073128,51.14,55.0,51.36,48.63,0
2021-12-03,AAPL,0,1,2.1502603572332055,160.94,161.94,162.46,152.97,0
2021-12-03,AMD,0,-1,-3.437259313281356,150.68,149.11,158.37,149.19,0
2021-12-03,AMZN,0,1,1.1086219388703151,171.87,172.19,175.35,176.48,0
2021-12-03,BA,0,1,3.723109066014383,202.38,188.19,197.85,214.09,0
2021-12-03,COST,-1,1,0.8072929081571799,503.08,507.22,516.36,503.5,-1
2021-12-03,DIS,0,1,2.8381833513667925,145.4,140.42,143.13,156.87,0
2021-12-03,ENPH,0,-1,-1.916169297630439,235.0,236.86,250.0,247.51,0
2021-12-03,GOOG,0,1,0.8953020763770799,143.1,140.95,141.78,146.54,0
2021-12-03,META,0,1,3.594711416628228,308.93,309.14,322.94,333.19,0
2021-12-03,MSFT,0,1,0.9844521994218635,320.52,321.09,321.59,326.31,0
2021-12-03,NFLX,0,1,1.7537736822547074,616.47,617.77,641.9,661.59,0
2021-12-03,NIO,0,1,0.5909754827104639,36.2,38.31,39.13,40.58,0
2021-12-03,PG,0,1,1.5145217184296391,135.9,135.11,133.43,135.48,0
2021-12-03,PYPL,0,1,0.5056314748022985,187.15,179.32,184.89,202.64,0
2021-12-03,TSLA,0,-1,-0.5872086315763078,361.53,365.0,381.59,370.36,0
2021-12-03,TSM,0,-1,-0.15922488365474305,114.31,113.3,110.03,112.39,0
2021-12-03,XPEV,0,1,5.662099510124929,48.29,51.14,55.0,48.7,0
2021-12-03,ZS,0,-1,-12.442961542203614,331.97,318.21,346.97,344.42,0
2021-12-06,AAPL,0,1,3.5446454288652167,159.06,160.94,161.94,153.99,0
2021-12-06,AMD,0,1,4.163676575991755,144.01,150.68,149.11,151.19,0
2021-12-06,AMZN,0,1,2.7986504263362755,169.49,171.87,172.19,176.66,0
2021-12-06,BA,0,1,1.4328720022720682,198.49,202.38,188.19,212.81,0
2021-12-06,COST,0,1,1.654148680269467,506.35,503.08,507.22,506.0,0
2021-12-06,CRM,0,1,3.184546276666716,256.89,259.75,250.1,291.43,0
2021-12-06,DIS,0,1,0.2926119789903695,144.44,145.4,140.42,154.16,0
2021-12-06,GOOG,0,1,2.9486255068409872,141.85,143.1,140.95,146.13,0
2021-12-06,INTC,0,1,3.098638674938006,45.68,45.91,45.07,46.31,0
2021-12-06,KO,0,1,0.5463379615607871,48.56,48.13,47.43,49.75,0
2021-12-06,META,0,1,1.5540984251725458,305.4,308.93,309.14,331.51,0
2021-12-06,MSFT,0,1,2.6763724202561683,314.21,320.52,321.09,325.75,0
2021-12-06,NFLX,0,1,2.103839559495704,602.13,616.47,617.77,657.53,0
2021-12-06,NIO,0,1,2.411870054473263,32.15,36.2,38.31,39.86,0
2021-12-06,PG,0,-1,-0.26291353270091655,138.32,135.9,135.11,135.82,0
2021-12-06,PYPL,0,1,3.3322534035328975,183.93,187.15,179.32,197.63,0
2021-12-06,TSLA,0,1,4.235837141187615,338.32,361.53,365.0,362.84,0
2021-12-06,TSM,0,1,2.66913440318884,112.08,114.31,113.3,112.84,0
2021-12-06,XPEV,0,1,2.420057856792898,43.8,48.29,51.14,48.71,0
2021-12-06,ZS,1,1,8.52894943265065,313.35,331.97,318.21,344.65,1
2021-12-07,AAPL,0,1,2.2782949312350267,162.48,159.06,160.94,154.42,0
2021-12-07,AMD,0,1,0.2692436128513024,139.06,144.01,150.68,150.59,0
2021-12-07,AMZN,0,-1,-0.0036898716574288505,171.37,169.49,171.87,176.39,0
2021-12-07,COST,0,-1,-2.197345839552919,510.44,506.35,503.08,506.22,0
2021-12-07,DIS,0,1,1.6776099913990519,148.54,144.44,145.4,153.88,0
2021-12-07,GOOG,-1,1,0.46204504253061707,143.12,141.85,143.1,145.98,-1
2021-12-07,INTC,0,-1,-1.5598141977399849,47.29,45.68,45.91,46.36,0
2021-12-07,META,0,1,2.4007954241833307,316.38,305.4,308.93,330.75,0
2021-12-07,MSFT,0,1,0.014912202068580955,317.31,314.21,320.52,325.33,0
2021-12-07,NFLX,0,1,0.3996291332369969,612.69,602.13,616.47,655.29,0
2021-12-07,NIO,0,1,5.8272957953442495,32.34,32.15,36.2,39.49,0
2021-12-07,PG,0,1,0.4481115912047313,140.42,138.32,135.9,136.05,0
2021-12-07,PYPL,0,1,3.3137900164769674,184.86,183.93,187.15,196.99,0
2021-12-07,TSLA,0,1,1.6363195584229167,336.34,338.32,361.53,361.52,0
2021-12-07,TSM,0,-1,-0.42512476892000456,111.9,112.08,114.31,112.79,0
2021-12-08,AAPL,0,-1,-0.2970278591647217,168.24,162.48,159.06,155.07,0
2021-12-08,AMD,0,-1,-4.916000495458872,144.85,139.06,144.01,150.31,0
2021-12-08,AMZN,0,-1,-1.1279643604146703,176.16,171.37,169.49,176.38,0
2021-12-08,COST,0,-1,-1.090321556790911,518.88,510.44,506.35,506.83,0
2021-12-08,CRM,0,-1,-0.7472250150524747,265.51,257.31,256.89,288.57,0
2021-12-08,DIS,0,-1,-0.2608530966105417,148.97,148.54,144.44,153.65,0
2021-12-08,ENPH,0,-1,-4.104425549303892,222.56,212.94,217.1,244.44,0
2021-12-08,GOOG,0,-1,-0.41318062800239164,147.34,143.12,141.85,146.05,0
2021-12-08,INTC,0,-1,-2.4541238192921377,48.76,47.29,45.68,46.47,0
2021-12-08,KO,0,-1,-0.2545405102158803,50.07,49.8,48.56,49.77,0
2021-12-08,META,0,-1,-0.22387575155505343,321.3,316.38,305.4,330.3,0
2021-12-08,MSFT,0,-1,-0.5582344712150781,325.8,317.31,314.21,325.35,0
2021-12-08,NFLX,0,-1,-2.719401449672381,625.58,612.69,602.13,653.87,0
2021-12-08,NIO,0,-1,-2.8530671091788147,33.12,32.34,32.15,39.19,0
2021-12-08,PG,0,1,0.5839010525751749,140.05,140.42,138.32,136.24,0
2021-12-08,PYPL,0,-1,-2.8376011808067867,191.02,184.86,183.93,196.71,0
2021-12-08,TSLA,0,-1,-6.0956445819052485,350.58,336.34,338.32,361.0,0
2021-12-08,TSM,0,-1,-1.8883372836390653,114.89,111.9,112.08,112.89,0
2021-12-08,ZS,0,-1,-2.812606742034903,297.76,274.36,313.35,339.07,0
2021-12-09,AAPL,0,1,2.8013581512421926,172.07,168.24,162.48,156.23,0
2021-12-09,AMD,0,1,0.3258486085111997,145.24,144.85,139.06,150.08,0
2021-12-09,AMZN,0,-1,-1.1247564604614615,176.16,176.16,171.37,176.46,0
2021-12-09,BA,0,-1,-1.2044710105058924,211.03,208.83,205.88,211.74,0
2021-12-09,CRM,-1,1,0.6469308315408183,264.83,265.51,257.31,286.5,-1
2021-12-09,DIS,0,-1,-0.15038230375306313,151.47,148.97,148.54,152.54,0
2021-12-09,META,0,-1,-0.021223697210817596,329.01,321.3,316.38,329.92,0
2021-12-09,MSFT,0,1,2.8339747714405834,325.85,325.8,317.31,325.29,0
2021-12-09,NFLX,0,1,0.10801524460413256,628.08,625.58,612.69,652.76,0
2021-12-09,NIO,0,1,0.6167374131512168,35.05,33.12,32.34,38.8,0
2021-12-09,PG,0,1,1.3957789417267064,140.67,140.05,140.42,136.57,0
2021-12-09,PYPL,0,-1,-1.689702995131193,197.35,191.02,184.86,195.18,0
2021-12-09,TSLA,0,1,1.3179927022311668,356.32,350.58,336.34,359.5,0
2021-12-09,TSM,0,-1,-0.3096223348433342,114.4,114.89,111.9,112.93,0
2021-12-09,ZS,-1,1,0.8942685383657526,311.81,297.76,274.36,337.24,-1
2021-12-10,AAPL,0,-1,-2.0674261398066895,171.56,172.07,168.24,157.34,0
2021-12-10,AMD,0,-1,-3.4283651356005764,138.1,145.24,144.85,149.56,0
2021-12-10,AMZN,0,-1,-1.5356076499860094,174.17,176.16,176.16,176.24,0
2021-12-10,CRM,0,-1,-0.10148979357358968,262.85,264.83,265.51,284.35,0
2021-12-10,DIS,0,-1,-1.493039009083362,151.07,151.47,148.97,151.5,0
2021-12-10,GOOG,0,-1,-1.325385277005224,147.41,148.02,147.34,145.96,0
2021-12-10,META,0,1,1.4374552341095093,328.27,329.01,321.3,329.65,0
2021-12-10,MSFT,0,-1,-0.916692203862103,324.03,325.85,325.8,325.19,0
2021-12-10,NFLX,0,-1,-1.1607716538057367,611.0,628.08,625.58,650.62,0
2021-12-10,NIO,0,-1,-1.751309117093508,34.05,35.05,33.12,38.48,0
2021-12-10,PG,0,1,1.4215746281744748,141.5,140.67,140.05,136.92,0
2021-12-10,PYPL,0,-1,-1.1299080611591645,191.75,197.35,191.02,194.53,0
2021-12-10,TSLA,0,-1,-4.977243020772945,334.6,356.32,350.58,359.19,0
2021-12-10,TSM,0,-1,-2.2748247450671526,112.24,114.4,114.89,112.83,0
2021-12-10,ZS,0,1,0.9125130155100164,303.04,311.81,297.76,334.88,0
2021-12-13,AAPL,0,-1,-0.8023248222427831,176.36,171.56,172.07,160.12,0
2021-12-13,AMD,0,1,1.345293729972127,138.55,138.1,145.24,149.77,0
2021-12-13,AMZN,1,-1,-0.2807129379733741,172.21,174.17,176.16,176.28,1
2021-12-13,COST,0,-1,-2.1319999656741735,534.97,501.95,507.48,513.11,0
2021-12-13,CRM,0,-1,-3.8267659762860604,264.55,262.85,264.83,280.62,0
2021-12-13,DIS,0,-1,-0.8841297079555244,150.85,151.07,151.47,149.59,0
2021-12-13,GOOG,0,-1,-1.181960438921019,147.97,147.41,148.02,145.91,0
2021-12-13,KO,1,1,0.06927258686471456,51.04,49.76,49.88,49.54,1
2021-12-13,META,0,-1,-0.22421539050740238,328.2,328.27,329.01,329.44,0
2021-12-13,MSFT,1,-1,-3.258704920210271,333.21,324.03,325.85,325.85,1
2021-12-13,NFLX,0,-1,-1.086741986031252,611.66,611.0,628.08,646.71,0
2021-12-13,NIO,0,-1,-4.040405872004553,34.26,34.05,35.05,37.79,0
2021-12-13,PG,1,1,0.36787483048668407,143.47,141.5,140.67,137.52,1
2021-12-13,PYPL,0,1,0.22534507884007662,188.51,191.75,197.35,192.56,0
2021-12-13,TSLA,0,-1,-0.8174578197676456,339.01,334.6,356.32,359.32,0
2021-12-13,TSM,0,-1,-0.11167086476089631,111.89,112.24,114.4,113.05,0
2021-12-13,VZ,-1,1,0.7358978249057574,40.84,40.81,41.08,41.61,-1
2021-12-13,ZS,0,-1,-7.843395195702099,305.75,303.04,311.81,332.02,0
2021-12-14,AAPL,0,1,2.850910199784226,172.72,176.36,171.56,160.75,0
2021-12-14,AMD,0,1,8.038343219662861,133.8,138.55,138.1,148.97,0
2021-12-14,AMZN,0,1,2.497757314592566,169.57,172.21,174.17,175.94,0
2021-12-14,BA,0,-1,-0.03580937300191816,197.4,205.06,207.56,208.85,0
2021-12-14,COST,0,1,3.6931093128229184,533.43,534.97,501.95,514.13,0
2021-12-14,DIS,0,1,0.8719068380214289,148.59,150.85,151.07,149.54,0
2021-12-14,GOOG,0,1,1.6541245404108018,146.01,147.97,147.41,145.91,0
2021-12-14,META,0,1,2.3731032193558423,332.92,328.2,328.27,329.61,0
2021-12-14,MSFT,0,1,1.9217995359483344,330.16,333.21,324.03,326.07,0
2021-12-14,NFLX,-1,1,1.178947458669934,604.56,611.66,611.0,644.61,-1
2021-12-14,NIO,0,-1,-4.674917514551063,33.66,34.26,34.05,37.58,0
2021-12-14,PG,0,1,0.3854478093406212,145.51,143.47,141.5,137.92,0
2021-12-14,PYPL,0,1,2.066381449299039,186.38,188.51,191.75,192.25,0
2021-12-14,TSLA,0,1,1.8236618133556715,322.14,339.01,334.6,357.46,0
2021-12-14,TSM,0,1,3.5342740983489302,109.35,111.89,112.24,112.86,0
2021-12-14,XPEV,1,-1,-2.9008340007123286,45.32,46.83,46.13,48.68,1
2021-12-14,ZS,-1,1,8.053736439270244,308.54,305.75,303.04,330.85,-1
2021-12-15,AAPL,0,-1,-3.9263971869656786,171.33,172.72,176.36,161.26,0
2021-12-15,AMD,0,-1,-5.3651881299328075,135.6,133.8,138.55,148.34,0
2021-12-15,AMZN,0,-1,-2.564117463312524,169.09,169.57,172.21,175.62,0
2021-12-15,BA,0,-1,-2.3742514268760195,195.5,197.4,205.06,208.21,0
2021-12-15,COST,0,-1,-2.2724149093093944,522.06,533.43,534.97,514.51,0
2021-12-15,DIS,1,-1,-1.0970862139515318,147.28,148.59,150.85,149.43,1
2021-12-15,ENPH,0,-1,-6.464412672333497,202.32,213.52,215.02,237.69,0
2021-12-15,GOOG,0,-1,-1.7167801674771985,144.29,146.01,147.97,145.83,0
2021-12-15,INTC,0,1,0.3157706586628033,46.1,46.37,46.92,46.39,0
2021-12-15,KO,0,1,1.0161957740900793,52.42,52.39,51.04,49.81,0
2021-12-15,META,0,-1,-1.9785878091335922,332.17,332.92,328.2,329.74,0
2021-12-15,MSFT,0,-1,-2.913516398331973,319.4,330.16,333.21,325.75,0
2021-12-15,NFLX,0,-1,-2.3105878911224935,597.99,604.56,611.66,642.39,0
2021-12-15,NIO,0,-1,-2.3384254605203,32.3,33.66,34.26,37.33,0
2021-12-15,PG,0,1,1.4163262506612913,146.04,145.51,143.47,138.31,0
2021-12-15,PYPL,0,-1,-1.0017851806477007,186.8,186.38,188.51,191.99,0
2021-12-15,TSLA,0,-1,-5.0277132790258685,319.5,322.14,339.01,355.65,0
2021-12-15,TSM,0,-1,-2.78055269405784,109.22,109.35,111.89,112.69,0
2021-12-15,VZ,0,1,4.35212440555905,41.21,40.91,40.84,41.55,0
2021-12-15,XPEV,0,-1,-2.1074567878199666,44.47,45.32,46.83,48.48,0
2021-12-16,AAPL,0,-1,-0.650170773815613,176.22,171.33,172.72,162.63,0
2021-12-16,AMD,0,-1,-0.641949937656224,146.5,135.6,133.8,148.34,0
2021-12-16,AMZN,0,1,0.6789203705025603,173.32,169.09,169.57,175.43,0
2021-12-16,BA,0,1,0.9644172448395516,195.43,195.5,197.4,206.42,0
2021-12-16,COST,0,-1,-0.9083983759168867,541.34,522.06,533.43,516.58,0
2021-12-16,DIS,0,1,0.00671892264619628,148.56,147.28,148.59,149.05,0
2021-12-16,GOOG,0,-1,-1.405361841245237,146.67,144.29,146.01,145.74,0
2021-12-16,KO,0,-1,-1.568639937626167,52.66,52.42,52.39,49.89,0
2021-12-16,META,0,-1,-0.3314252273558749,340.06,332.17,332.92,329.46,0
2021-12-16,MSFT,0,-1,-0.33854356263195917,325.54,319.4,330.16,325.71,0
2021-12-16,NFLX,0,-1,-0.7325850349759968,605.04,597.99,604.56,638.85,0
2021-12-16,NIO,0,-1,-0.2327891437799629,30.79,32.3,33.66,36.87,0
2021-12-16,PG,0,-1,-2.2655166741087163,146.61,146.04,145.51,138.81,0
2021-12-16,PYPL,0,-1,-1.350994994308775,190.66,186.8,186.38,190.95,0
2021-12-16,TSLA,0,1,0.6095449446181606,325.33,319.5,322.14,355.06,0
2021-12-16,TSM,0,-1,-0.2144880323061669,113.08,109.22,109.35,112.79,0
2021-12-16,VZ,0,1,0.7962133160548769,41.13,41.21,40.91,41.48,0
2021-12-17,AAPL,0,-1,-0.8121783755126124,169.3,176.22,171.33,163.62,0
2021-12-17,AMD,0,-1,-1.415605770048775,138.64,146.5,135.6,147.68,0
2021-12-17,AMZN,0,-1,-1.7283556389377495,168.87,173.32,169.09,175.04,0
2021-12-17,BA,-1,-1,-2.1543939417943316,190.79,195.43,195.5,204.75,-1
2021-12-17,COST,1,1,0.17350008062596017,529.04,541.34,522.06,517.77,1
2021-12-17,GOOG,0,-1,-0.2811601848663912,144.16,146.67,144.29,145.54,0
2021-12-17,KO,0,-1,-0.3291155859212581,53.19,52.66,52.42,50.01,0
2021-12-17,META,0,-1,-2.4985844624870617,333.33,340.06,332.17,329.07,0
2021-12-17,MSFT,0,-1,-1.2013531936340567,316.05,325.54,319.4,325.06,0
2021-12-17,NIO,0,-1,-6.133333841959635,30.07,30.79,32.3,36.36,0
2021-12-17,PG,0,1,0.25401580923161765,148.68,146.61,146.04,139.42,0
2021-12-17,TSLA,0,-1,-3.4989271217361693,308.97,325.33,319.5,353.03,0
2021-12-17,TSM,0,-1,-1.1863717225273693,109.94,113.08,109.22,112.74,0
2021-12-17,XPEV,1,-1,-5.55555504806601,42.27,43.18,44.47,47.9,1
2021-12-17,ZS,0,1,0.35097167361696424,295.25,307.24,284.34,324.01,0
2021-12-20,AAPL,0,1,1.9086704967575567,168.2,169.3,176.22,165.29,0
2021-12-20,AMD,0,1,6.222383474484619,137.75,138.64,146.5,146.17,0
2021-12-20,AMZN,0,1,1.997864962192077,170.02,168.87,173.32,173.67,0
2021-12-20,BA,0,1,5.8573900653525985,192.63,190.79,195.43,201.28,0
2021-12-20,DIS,0,1,3.1269296590849045,146.94,146.93,148.56,147.68,0
2021-12-20,GOOG,0,1,1.2773956416746426,142.13,144.16,146.67,144.78,0
2021-12-20,KO,0,1,0.39972515423525623,52.36,53.19,52.66,50.15,0
2021-12-20,META,0,1,2.68858485517678,332.22,333.33,340.06,327.52,0
2021-12-20,MSFT,0,1,2.3068802577920864,314.98,316.05,325.54,323.46,0
2021-12-20,NFLX,-1,1,1.8829778791501008,586.73,591.06,605.04,623.88,-1
2021-12-20,NIO,0,1,7.102272765757131,30.0,30.07,30.79,35.62,0
2021-12-20,PG,0,-1,-0.0633351955787069,145.32,148.68,146.61,140.32,0
2021-12-20,PYPL,0,1,3.536242047771672,186.2,188.75,190.66,187.83,0
2021-12-20,TSLA,0,1,4.288056302579568,310.86,308.97,325.33,348.26,0
2021-12-20,TSM,0,1,2.1750515127110437,109.7,109.94,113.08,112.26,0
2021-12-21,AAPL,0,1,1.5318828892745133,166.83,168.2,169.3,165.37,0
2021-12-21,AMD,0,-1,-0.2564957484835355,135.8,137.75,138.64,145.65,0
2021-12-21,AMZN,0,1,0.36381058820253376,167.08,170.02,168.87,173.34,0
2021-12-21,BA,0,1,1.0876093236154916,188.48,192.63,190.79,200.64,0
2021-12-21,DIS,0,1,0.5494960634720518,144.68,146.94,146.93,147.53,0
2021-12-21,GOOG,0,1,1.8918729297507832,141.73,142.13,144.16,144.63,0
2021-12-21,META,0,-1,-1.1220864437032412,323.92,332.22,333.33,327.34,0
2021-12-21,MSFT,0,1,1.805761666835688,311.2,314.98,316.05,322.84,0
2021-12-21,NIO,0,-1,-1.0278496933380536,28.16,30.0,30.07,35.25,0
2021-12-21,PG,0,1,0.9888417699105398,145.69,145.32,148.68,140.59,0
2021-12-21,PYPL,0,1,1.3429170425765717,182.68,186.2,188.75,187.58,0
2021-12-21,TSLA,0,1,7.49470552371662,299.98,310.86,308.97,345.85,0
2021-12-21,TSM,0,1,3.2867937384459798,108.4,109.7,109.94,112.06,0
2021-12-22,AAPL,0,1,0.36438406126022505,170.02,166.83,168.2,165.59,0
2021-12-22,AMD,0,1,1.5707495344309028,144.25,135.8,137.75,145.58,0
2021-12-22,AMZN,0,1,0.018413641582213564,170.42,167.08,170.02,173.2,0
2021-12-22,BA,0,1,1.2543996968971602,199.52,188.48,192.63,200.59,0
2021-12-22,COST,-1,1,0.12735814095159265,522.15,525.14,524.23,520.14,-1
2021-12-22,CRM,1,1,0.13449077868995493,251.15,245.84,251.53,266.32,1
2021-12-22,DIS,0,1,1.1522204816730752,149.21,144.68,146.94,147.61,0
2021-12-22,GOOG,0,1,0.13168423743225127,143.54,141.73,142.13,144.58,0
2021-12-22,INTC,0,1,0.6670581455954626,47.09,46.0,46.95,46.49,0
2021-12-22,META,0,1,1.4495344930883551,332.63,323.92,332.22,327.59,0
2021-12-22,MSFT,0,1,0.44716153685803794,318.38,311.2,314.98,322.63,0
2021-12-22,NFLX,0,-1,-0.024414460355964222,604.92,593.74,586.73,621.54,0
2021-12-22,NIO,0,1,2.244556340809522,30.16,28.16,30.0,35.01,0
2021-12-22,PG,0,1,0.48958490514344355,145.59,145.69,145.32,140.83,0
2021-12-22,TSLA,0,1,5.76188630553096,312.84,299.98,310.86,344.28,0
2021-12-22,TSM,0,-1,-0.5111424996865588,110.76,108.4,109.7,112.0,0
2021-12-22,VZ,0,-1,-0.17056010206774247,42.94,43.2,43.26,41.71,0
2021-12-22,XPEV,0,1,0.7651912139869114,43.77,39.44,41.76,47.07,0
2021-12-23,AAPL,0,1,2.297470030634989,172.62,170.02,166.83,166.27,0
2021-12-23,AMD,0,1,5.624744255531572,143.88,144.25,135.8,145.17,0
2021-12-23,AMZN,0,-1,-0.8178022851367992,171.04,170.42,167.08,172.84,0
2021-12-23,BA,0,-1,-0.514152896622041,201.69,199.52,188.48,200.2,0
2021-12-23,CRM,0,1,2.038382830219867,251.4,251.15,245.84,264.23,0
2021-12-23,DIS,0,-1,-0.5402579716480951,150.03,149.21,144.68,147.5,0
2021-12-23,ENPH,0,1,0.2763481306908768,189.33,189.0,178.73,218.96,0
2021-12-23,GOOG,0,1,0.6262560337548523,146.26,143.54,141.73,144.57,0
2021-12-23,META,0,1,3.263331160523059,328.9,332.63,323.92,327.09,0
2021-12-23,MSFT,0,1,2.3185855688815105,324.13,318.38,311.2,322.32,0
2021-12-23,NFLX,0,-1,-0.15796246411107326,614.24,604.92,593.74,619.4,0
2021-12-23,NIO,0,-1,-1.8348668574431903,29.85,30.16,28.16,34.45,0
2021-12-23,PG,0,1,1.1680254265836931,147.03,145.59,145.69,141.34,0
2021-12-23,PYPL,0,-1,0.0,191.68,189.14,182.68,187.76,0
2021-12-23,TSLA,0,1,2.5248391499066667,336.29,312.84,299.98,341.93,0
2021-12-23,TSM,0,1,1.6738486123823961,114.4,110.76,108.4,111.87,0
2021-12-23,XPEV,0,-1,-0.04339435386734074,45.74,43.77,39.44,46.99,0
2021-12-27,AAPL,0,-1,-0.5767178028571315,173.25,172.62,170.02,168.06,0
2021-12-27,AMD,0,-1,-0.7838861810590347,146.14,143.88,144.25,143.8,0
2021-12-27,AMZN,0,1,0.5843719029521218,171.07,171.04,170.42,171.97,0
2021-12-27,COST,0,1,0.20767604799518613,526.88,526.21,522.15,520.44,0
2021-12-27,CRM,0,-1,-1.1033554747372598,251.73,251.4,251.15,260.03,0
2021-12-27,DIS,0,1,1.570679993121508,151.76,150.03,149.21,147.59,0
2021-12-27,ENPH,0,-1,-1.0069474432613068,188.17,189.33,189.0,212.27,0
2021-12-27,GOOG,0,-1,-1.0914104672938227,146.45,146.26,143.54,144.64,0
2021-12-27,META,0,1,0.011567335933592509,333.67,328.9,332.63,326.1,0
2021-12-27,MSFT,0,-1,-0.3504263756035378,325.58,324.13,318.38,321.92,0
2021-12-27,NFLX,0,-1,-0.3930671261293027,614.09,614.24,604.92,612.82,0
2021-12-27,NIO,0,-1,-1.1014684038394496,30.52,29.85,30.16,33.19,0
